CBSA Title,place,CBSA Code,pct_car2work,pct_walk2work,pct_bike2work,pct_transit2work,pct_zero_veh,pct_poverty,pct_under_18,pct_over_65
"Red Wing, MN",Red-Wing-MN,39860,0.8665932110013985,0.020129677501377292,0.0022460482264694665,0.013942450311480272,0.0657566342382723,0.04110426323027556,0.2209153615531375,0.19934167767364824
"Redding, CA",Redding-CA,39820,0.881446490094746,0.022340654608096467,0.007792312661498708,0.005437123169681309,0.061316044833841954,0.05223114461304794,0.21550491608560807,0.21082528649671162
"Reno, NV",Reno-NV,39900,0.8440599072740864,0.019539463751090946,0.00396607660383056,0.018482579827878903,0.06045482562257937,0.04165555054691309,0.2104964704000698,0.17487150220645434
"Rexburg, ID",Rexburg-ID,39940,0.7740157233689354,0.08845178062454975,0.007391862686754158,0.009239828358442698,0.026566046996748267,0.09945395423032088,0.21160197557797775,0.08000787807169045
"Rice Lake, WI",Rice-Lake-WI,39960,0.8730544309491678,0.03909131803868646,0.0010346378767431398,0.0018443544759334234,0.051622649372297755,0.0490180757410012,0.21346100293468714,0.22721333247649037
"Richmond, IN",Richmond-IN,39980,0.8976803518077142,0.030749605559098996,3.356943838329585e-5,0.002383430125214005,0.08115173607275673,0.08288228579844618,0.22353507110429632,0.19139532786145938
"Richmond, VA",Richmond-VA,40060,0.8120117583761899,0.015338188572854142,0.0038262814135299477,0.012823903889100959,0.06413141270593699,0.041815244415637186,0.2125951167994408,0.161270224785263
"Richmond-Berea, KY",Richmond-Berea-KY,40080,0.8855908045977011,0.03470344827586207,0.0025011494252873564,0.0010298850574712644,0.05537830446672744,0.0907226319714925,0.21014245846313603,0.1542867341640706
"Rifle, CO",Rifle-CO,40090,0.7476461672713912,0.04521655261103201,0.03504340237909337,0.0550682037385753,0.03979805927091529,0.03474954104379754,0.22692638720129607,0.1510479951397327
"Rio Grande City-Roma, TX",Rio-Grande-City-Roma-TX,40100,0.8640552007885827,0.03758625123216046,0,0,0.10743801652892562,0.23516153268219384,0.32635887759449755,0.11479700529551402
"Riverside-San Bernardino-Ontario, CA",Riverside-San-Bernardino-Ontario-CA,40140,0.8712939735020986,0.013064965378668929,0.001995764827615249,0.009344651189838795,0.04274759132536683,0.07280282912879174,0.25211613756900686,0.13429116820858775
"Riverton, WY",Riverton-WY,40180,0.8373176412896899,0.04217236729189653,0.015630746598013976,0.004842466593110212,0.05219949374016556,0.05644113019087364,0.24823613014567789,0.19156388000609106
"Roanoke Rapids, NC",Roanoke-Rapids-NC,40260,0.9094188048200672,0.010492663333060087,0,8.607262890400853e-4,0.08908774726469096,0.11705673501920151,0.20289592760180997,0.22924585218702867
"Roanoke, VA",Roanoke-VA,40220,0.8550161768118711,0.01826546353050387,8.327304001201316e-4,0.01148758412624739,0.06915459593802183,0.049722340879965826,0.20276256085005784,0.20719206375433735
"Rochelle, IL",Rochelle-IL,40300,0.90623208582425685,0.0129391532225043,9.008271230857423e-4,0.00646957661125215,0.06762147354255779,0.03128754745998943,0.2226157299891624,0.1927736491716984
"Rochester, MN",Rochester-MN,40340,0.8132258528374343,0.03429958637490167,0.0055826700388249325,0.028911463928338817,0.06227182301117111,0.03070415145486741,0.24040883356720125,0.17044322764274428
"Rochester, NY",Rochester-NY,40380,0.8355010197599385,0.026590461655256237,0.003567684722088374,0.01541342070948544,0.09752748189662032,0.049714097331954026,0.202325292379767,0.18468835734447053
"Rock Springs, WY",Rock-Springs-WY,40540,0.9105864137797561,0.02767563383007548,0.007112444358428488,0.020176117669827753,0.020202020202020204,0.060116314661769206,0.254853965160769,0.13550702250528768
"Rockford, IL",Rockford-IL,40420,0.9000412971229671,0.009701546347826656,0.0026482599490013307,0.005676715633255327,0.08059565845736677,0.07044950014153965,0.23484395799437954,0.17732583937287383
"Rockingham, NC",Rockingham-NC,40460,0.9544143430801425,0.013630450766359369,0,0.0019229681579096204,0.10725685034628124,0.11942186088527552,0.23275162807944563,0.17907715126654153
"Rocky Mount, NC",Rocky-Mount-NC,40580,0.893732490194509,0.0089650204114304,3.201793004082286e-4,0.0070919715040422635,0.08074479813800466,0.08954727613180967,0.22170014297413973,0.19240432531475132
"Rolla, MO",Rolla-MO,40620,0.8905916275096113,0.03956642460486971,0.001868859461768475,0,0.06565143824027073,0.05690919345741681,0.20964253060678367,0.1646187810806592
"Rome, GA",Rome-GA,40660,0.9006822817753394,0.031066094581604184,0.0023211648027009917,0.001735012074746196,0.08375930658962107,0.08973219246582953,0.22630174242193604,0.1652510122690048
"Roseburg, OR",Roseburg-OR,40700,0.8694876976108403,0.027172233448234873,0.0016403185546178534,0.0012599548318079164,0.050970978763894295,0.05832360192033217,0.1928280124324033,0.25959828245989114
"Roswell, NM",Roswell-NM,40740,0.9281672248527544,0.015667706047657545,0.0032721253416483813,0.004888940216345229,0.0595360824742268,0.11713917525773196,0.25350458261850667,0.15854469019025982
"Ruidoso, NM",Ruidoso-NM,40760,0.8318734793187348,0.010583941605839416,0,0.0012165450121654502,0.04473480234746983,0.06366958254899789,0.17026011274849173,0.2957175353575314
"Russellville, AL",Russellville-AL,40770,0.9750055957621429,0.005371931657091696,0,2.984406476162053e-4,0.09173414004804697,0.09111130883530563,0.24741495111055575,0.1705351285495611
"Russellville, AR",Russellville-AR,40780,0.9166526492851136,0.01553125876086347,8.971124194000561e-4,0.0021306419960751334,0.048385557499602355,0.07819309686655003,0.23136117971294606,0.16311726738012575
"Ruston, LA",Ruston-LA,40820,0.8668260038240918,0.028489483747609942,0.0014340344168260039,0,0.08646012303940587,0.10663415174860057,0.19578668542929867,0.13790534528071519
"Rutland, VT",Rutland-VT,40860,0.8801860917265563,0.02822622643474638,5.207790855119259e-4,0.004582855952504948,0.07140601563116761,0.042275203284124103,0.1756210283073368,0.23360567797309564
"Sacramento-Roseville-Folsom, CA",Sacramento-Roseville-Folsom-CA,40900,0.7852475586509532,0.016481206175820724,0.010965977770169453,0.015552163090198913,0.057058396431905405,0.053494911777247633,0.22412245847345336,0.15972034595120085
"Safford, AZ",Safford-AZ,40940,0.9331361800346221,0.012550490478938258,0,0.0024523946912867857,0.04942586120818772,0.10276252288234315,0.2628663563311055,0.14045718149429173
"Saginaw, MI",Saginaw-MI,40980,0.894963144963145,0.020759163616306472,0.0018552875695732839,0.003760718046432332,0.07984615384615384,0.08021794871794871,0.2138488365354729,0.1962217036049752
"Salem, OH",Salem-OH,41400,0.9122764779268533,0.019370089080522665,0.006741228742148,0.0029985335638775196,0.07197401275120603,0.06273787302126009,0.20162598429067172,0.20910708492671273
"Salem, OR",Salem-OR,41420,0.8300535940760135,0.025764022419506608,0.00769647751912613,0.012150717996972548,0.05966007630939993,0.059114091545586514,0.23611088679441183,0.16627943195320882
"Salina, KS",Salina-KS,41460,0.9048245170425812,0.017126866929638246,0.003944573682613533,0.0038771450726543272,0.07670224809962801,0.04754973313925279,0.22809037511680683,0.18608997463623014
"Salinas, CA",Salinas-CA,41500,0.7942023785654738,0.028602935744963753,0.005239386680455452,0.01320135495921404,0.047742664518641245,0.06563948294686692,0.25831735636150077,0.14254962763562906
"Salisbury, MD",Salisbury-MD,41540,0.891467303293878,0.01966643850481644,0.0039232708392460645,0.006243843803736289,0.07375657431564998,0.059924628318217585,0.21038704304715652,0.16361966580276605
"Salt Lake City-Murray, UT",Salt-Lake-City-Murray-UT,41620,0.7907414577927918,0.018759775480275253,0.005451402333614847,0.024656314693480574,0.051470810638510736,0.034274320202328075,0.26425408970450515,0.11187120170562098
"San Angelo, TX",San-Angelo-TX,41660,0.8730057434588385,0.03956604977664327,0.0035185153245140483,0.0038289725590299937,0.04679364803887539,0.05202186740715029,0.24082855416801147,0.15980204738614828
"San Antonio-New Braunfels, TX",San-Antonio-New-Braunfels-TX,41700,0.8432865820424732,0.016798239448487674,0.0020214774788994416,0.013625859785586922,0.056184738739997526,0.06914697520945405,0.24701870423227695,0.13330392685410575
"San Diego-Chula Vista-Carlsbad, CA",San-Diego-Chula-Vista-Carlsbad-CA,41740,0.778850786898458,0.028957074568964986,0.004633526273695989,0.022326572410555075,0.054215394415210456,0.04692048170963584,0.211986438889127,0.14651574717580718
"San Francisco-Oakland-Fremont, CA",San-Francisco-Oakland-Fremont-CA,41860,0.6015807357810303,0.04082305979130374,0.015336089299319483,0.11822692645116831,0.11766166887859943,0.032984008509606096,0.1933858057619364,0.16273158971766588
"San Jose-Sunnyvale-Santa Clara, CA",San-Jose-Sunnyvale-Santa-Clara-CA,41940,0.7311608657667892,0.021062737977034937,0.013723777179449717,0.02857165574867041,0.05684537842209238,0.029143365303698574,0.2131072919442224,0.14052747700829235
"San Luis Obispo-Paso Robles, CA",San-Luis-Obispo-Paso-Robles-CA,42020,0.7933695584865936,0.04542850950523252,0.013762462071954919,0.007067001052696762,0.0377801829804161,0.03820571883181158,0.17406784233543476,0.21099207701482364
"Sandpoint, ID",Sandpoint-ID,41760,0.8202668034889687,0.03299127757824526,0.02160082093381221,0.009799897383273474,0.04295818597878094,0.058300395256917,0.19507670501917626,0.25673253293313325
"Sandusky, OH",Sandusky-OH,41780,0.9190956547585873,0.01105352133608278,7.059391777666313e-4,0.006074792398149696,0.05197812287915685,0.04802586929617949,0.19250255044697664,0.23746822748257915
"Sanford, NC",Sanford-NC,41820,0.9262500441088253,0.010903701612618652,0,0.0015173435901055083,0.0395010395010395,0.09367983367983368,0.23777533039647578,0.16757394587791064
"Santa Cruz-Watsonville, CA",Santa-Cruz-Watsonville-CA,42100,0.7305707885996756,0.045786668726345875,0.019602996833243222,0.018011894647408665,0.05223501611616073,0.03911407754412512,0.18736200110957624,0.1774875172673148
"Santa Fe, NM",Santa-Fe-NM,42140,0.8023209792779804,0.021739745003251067,0.005837785881887315,0.007237158284567325,0.04246603601214157,0.05017239855008399,0.17141913892323327,0.2589638855263754
"Santa Maria-Santa Barbara, CA",Santa-Maria-Santa-Barbara-CA,42200,0.7881386558315345,0.038145981266421186,0.025580418624185655,0.0227723352509694,0.06252702118460873,0.04791531560743623,0.22142435193940876,0.15935743116216283
"Santa Rosa-Petaluma, CA",Santa-Rosa-Petaluma-CA,42220,0.814574022519434,0.021978339708056936,0.006877266606636872,0.013155612097380443,0.04753418084607151,0.031420541726205224,0.19261888968053134,0.20591643531598816
"Sault Ste. Marie, MI",Sault-Ste.-Marie-MI,42300,0.8702270381836945,0.02986326109391125,0.014576883384932921,0.00348297213622291,0.0767440168764094,0.06263184694842511,0.17900190891737114,0.18821925279520044
"Savannah, GA",Savannah-GA,42340,0.8742275740710427,0.018190374856768703,0.0061845228351612375,0.012005852021607465,0.061656524591851176,0.05311402436670998,0.2263420033204206,0.14883108897497388
"Sayre, PA",Sayre-PA,42380,0.8831138195400039,0.040377432671515626,0,0.001100845291920582,0.07470957678256229,0.0614917285825705,0.21955152180056184,0.2174238268588241
"Scottsbluff, NE",Scottsbluff-NE,42420,0.9089071164510166,0.019986136783733826,0.0024260628465804066,5.198706099815157e-4,0.05901874023945861,0.05478917230609058,0.24530203170107304,0.20134538918241734
"Scottsboro, AL",Scottsboro-AL,42460,0.9375218498726464,0.010038455775857763,8.490236228337411e-4,9.98851320980872e-4,0.046153846153846156,0.09820996613449444,0.20624121023223993,0.20557603861796345
"Scranton--Wilkes-Barre, PA",Scranton--Wilkes-Barre-PA,42540,0.8687648298247945,0.02726979366374974,0.0014995918832216549,0.008352157324272509,0.09946733998581879,0.06351278902858724,0.20170213666098466,0.20000987154650116
"Seaford, DE",Seaford-DE,42580,0.8653466507691405,0.01337933191298059,0.003811497038759993,0.002325990500576611,0.03639167618017585,0.051833603717278534,0.18081755779746372,0.29166735918360565
"Searcy, AR",Searcy-AR,42620,0.9310301468045644,0.018012637138096886,0.002546289019521549,0.0036151016943824464,0.06301236626372099,0.08791857718493817,0.23190435436603646,0.16473456261832517
"Seattle-Tacoma-Bellevue, WA",Seattle-Tacoma-Bellevue-WA,42660,0.6886322793900072,0.03522446514962339,0.008443575179766983,0.06814233166617349,0.08354814727763243,0.03267939625572269,0.21039627898236274,0.13825020909858082
"Sebastian-Vero Beach-West Vero Corridor, FL",Sebastian-Vero-Beach-West-Vero-Corridor-FL,42680,0.8509599110208425,0.00702806389735158,0.00951045343907668,0.005964182665183681,0.04341674906822849,0.04449684338632388,0.15323071571440994,0.33909159802715766
"Sebring, FL",Sebring-FL,42700,0.8897537911549328,0.02144957619788964,0.0016144842299486825,0.0013838436256702993,0.05243370258475999,0.07315654022602663,0.1676486969776918,0.35735154730845525
"Sedalia, MO",Sedalia-MO,42740,0.9053788375258356,0.011544084286938549,0.002218077330241468,0.001966023088168574,0.07043603258265453,0.06462625778629612,0.24886783250888317,0.1701386469727583
"Selinsgrove, PA",Selinsgrove-PA,42780,0.846202068749347,0.0587190471215129,0.014679761780378225,0.002977745272176366,0.06472626472626472,0.03458073458073458,0.20529185617006307,0.19828127748322738
"Selma, AL",Selma-AL,42820,0.9377564011882868,0.008487763474324516,0,0.005304852171452822,0.14593641971124516,0.12444926455636142,0.2358190262484997,0.19412409330480615
"Seneca Falls, NY",Seneca-Falls-NY,42900,0.8720303867403315,0.02955801104972376,0.0038674033149171273,0.003798342541436464,0.08735868448098665,0.04272500367053296,0.2003803750260022,0.20171763097679118
"Seneca, SC",Seneca-SC,42860,0.9036973887783777,0.011714186479744877,0,0.005241388020586657,0.054632972322503005,0.06558363417569193,0.19430022215169787,0.23737226277372261
"Sevierville, TN",Sevierville-TN,42940,0.9024400861975143,0.015563440064430466,0.0017631309723340806,0.00598593848631941,0.03610609273950724,0.07014374361794046,0.20440810522573766,0.19962419379411914
"Seymour, IN",Seymour-IN,42980,0.9305990825271381,0.020484171322160148,0.0010446473179815596,6.358722805105146e-4,0.05798338454535109,0.05889382041652441,0.23928849649441702,0.16608240283908943
"Shawano, WI",Shawano-WI,43020,0.8535247543642087,0.031336449489649906,0.002670991128493752,0.001764761995611943,0.049832962138084635,0.0638641425389755,0.22263833181908835,0.20772486537992776
"Shawnee, OK",Shawnee-OK,43060,0.9146162508958127,0.016278196771661604,0.001023785960481862,4.0951438419274477e-4,0.048103852849897814,0.08133373703731739,0.23207853273572193,0.1632798966095636
"Sheboygan, WI",Sheboygan-WI,43100,0.885322318436681,0.017915795759928337,0.006701834710195415,0.0035499817524302446,0.04943407769960233,0.02867339655348221,0.21683185975998165,0.1869612114726391
"Shelby-Kings Mountain, NC",Shelby-Kings-Mountain-NC,43140,0.9128960075373925,0.021881992698150984,0,4.710870333294076e-5,0.06508600650860065,0.0969453332239451,0.22141730384719724,0.18661267796678288
"Shelbyville, TN",Shelbyville-TN,43180,0.9166340168037961,0.005136911758303948,0,7.400635583997214e-4,0.038821809518652876,0.07818506686880719,0.2507074584924703,0.14556824253458137
"Shelton, WA",Shelton-WA,43220,0.864186410808694,0.015116506755433719,2.7413354219698455e-4,0.009242216565498335,0.03935185185185185,0.054613935969868174,0.19357182868302727,0.23425128306057258
"Sheridan, WY",Sheridan-WY,43260,0.873015873015873,0.029013791308873275,0.004553734061930784,0,0.04048675952854738,0.02326649318842798,0.21654477803438543,0.21676930972542982
"Sherman-Denison, TX",Sherman-Denison-TX,43300,0.8829145177219357,0.015911335454844727,0.0016303240269003464,0.0029314480099073537,0.03801551340142846,0.05554488902542047,0.2373730001167815,0.17902604227490365
"Show Low, AZ",Show-Low-AZ,43320,0.8585667537302231,0.033384370590531086,0.004143024407817707,0.009126662463598428,0.08452016504725143,0.14039664581392253,0.2592568387638876,0.18999159742320978
"Shreveport-Bossier City, LA",Shreveport-Bossier-City-LA,43340,0.9096862009344076,0.010827845835019436,8.767734736170891e-4,0.010355737041533312,0.08909044672374332,0.09287237302834489,0.23957985187150632,0.16908997670662854
"Sidney, OH",Sidney-OH,43380,0.9346316680779001,0.006138865368331922,0.005757832345469941,0.0017781541066892463,0.039733318995644924,0.058820366686380986,0.24569529546162633,0.17231280506802368
"Sierra Vista-Douglas, AZ",Sierra-Vista-Douglas-AZ,43420,0.8551384878622608,0.026756496631376324,0.0036145866752219013,0.0014330018179873811,0.059500805152979064,0.06133252818035427,0.21113271290158084,0.2319049592044875
"Sikeston, MO",Sikeston-MO,43460,0.9375116669777861,0.012927011386970319,0,0.00023333955572148591,0.09639894800728302,0.09083552498482703,0.2352660841938046,0.18314138204924543
"Silver City, NM",Silver-City-NM,43500,0.8477032165245093,0.01890864248278697,0,0.003082930839584832,0.040294013460857245,0.061370882040382574,0.18917374848246804,0.28393915589516533
"Sioux City, IA-NE-SD",Sioux-City-IA-NE-SD,43580,0.9185329438493995,0.016736519763487293,9.737098344693282e-4,0.0069288627351368134,0.05798299263503958,0.060223703785332525,0.25993841180486854,0.15459054997422214
"Sioux Falls, SD-MN",Sioux-Falls-SD-MN,43620,0.8782846611312725,0.020222555781446928,0.0016340179741977162,0.004268713622516514,0.04182621757968863,0.03435880069811665,0.2575494692336311,0.14099644301345954
"Slidell-Mandeville-Covington, LA",Slidell-Mandeville-Covington-LA,43640,0.8647060762372485,0.00840488472123799,0.0011371314622851398,0.0014255343693864433,0.038295854246532035,0.06441923882543572,0.23567070421688557,0.17749316221333894
"Snyder, TX",Snyder-TX,43660,0.9374636416521234,0.02254217568353694,0,0,0.009485332864921835,0.056033725627964166,0.25309482911804776,0.14985488361073268
"Somerset, KY",Somerset-KY,43700,0.9449264428517541,0.011391927574500188,1.886080724254998e-4,0.0022255752546208978,0.06082999494379837,0.11928746450935397,0.2205848491825927,0.1900990099009901
"Somerset, PA",Somerset-PA,43740,0.8959104309101172,0.02041648372326413,2.822555353446654e-4,0.001191745593677476,0.06810332918911452,0.04869457107335267,0.1812688003035148,0.2308067532045202
"Sonora, CA",Sonora-CA,43760,0.8412610896696907,0.03719111823968723,5.51350809483234e-4,0.0031076136534509548,0.05545092199202838,0.039201086242389736,0.1697125088647646,0.27252559416653027
"South Bend-Mishawaka, IN-MI",South-Bend-Mishawaka-IN-MI,43780,0.8608422756311146,0.034462113386800705,0.004973913272321752,0.00980966228707901,0.06384654372490156,0.06193613786112519,0.22732660065680635,0.1711462011407689
"Sparta, WI",Sparta-WI,43890,0.8667065152420801,0.027955308290036323,0.00455193342222631,5.517495057244011e-4,0.0706980880391285,0.05130057803468208,0.2520126385041551,0.17317347645429362
"Spartanburg, SC",Spartanburg-SC,43900,0.9114904154141822,0.009830976198689204,6.467747499137634e-4,0.0012073128665056915,0.04923562135879802,0.07752566180443003,0.22925349238825898,0.16614559571424972
"Spearfish, SD",Spearfish-SD,43940,0.8863636363636364,0.031789861229113564,0.001557632398753894,0.0118946474086661,0.044768258426966294,0.02852879213483146,0.16900218835182554,0.2336929396859523
"Spencer, IA",Spencer-IA,43980,0.8744400048432014,0.03632401017072285,9.68640271219276e-4,0.008959922508778303,0.03986159169550173,0.0455363321799308,0.2308348048468611,0.2164038239054984
"Spirit Lake, IA",Spirit-Lake-IA,44020,0.8675116455421947,0.016249593760155997,0.005416531253385332,0,0.03913516125135886,0.015823167049160525,0.18957721003843545,0.2698394754691386
"Spokane-Spokane Valley, WA",Spokane-Spokane-Valley-WA,44060,0.8147182970740415,0.027833671215467943,0.004243698750340403,0.0209688644134467,0.06974288238970668,0.04821224595357659,0.21641203446715115,0.17366456869091437
"Springfield, IL",Springfield-IL,44100,0.8636633137062479,0.012910942100098136,0.004620543016028786,0.010222440300948642,0.07160333101389418,0.05098650984265224,0.22010882604147675,0.1860167173689817
"Springfield, MA",Springfield-MA,44140,0.8616769890424012,0.019232968080038115,0.0015102429728442116,0.018913768461171987,0.12248882102737485,0.0696695386628858,0.21194640262605607,0.17376096432222998
"Springfield, MO",Springfield-MO,44180,0.8848452859469385,0.017061628478754167,0.002679695218503431,0.005769916135464458,0.0605256199019548,0.054377453672626676,0.22371587402736787,0.16769729339951703
"Springfield, OH",Springfield-OH,44220,0.8976493386131941,0.02128233212570562,7.245766281910861e-4,0.0052068413514196644,0.0712082123076368,0.0707752259647477,0.22409237766509416,0.19876800341485315
"St. Cloud, MN",St.-Cloud-MN,41060,0.8472138604588936,0.04600403275899965,0.004281222824269182,0.01460202784706096,0.05550565600551932,0.04543028598950808,0.2369173977851362,0.15107892077910384
"St. George, UT",St.-George-UT,41100,0.8329180598768381,0.013348997534179372,0.004350688751468519,0.0043119585845415,0.029898208913345076,0.04261819768982557,0.24903844580107695,0.21907068855464082
"St. Joseph, MO-KS",St.-Joseph-MO-KS,41140,0.9142988000366401,0.013849958779884583,4.396812311074471e-4,0.0028396079509022624,0.07560306782638503,0.06067097990488024,0.21926659669378115,0.17521647861453687
"St. Louis, MO-IL",St.-Louis-MO-IL,41180,0.8390155478043032,0.01563912239716468,0.0018213285991732478,0.015256593058530584,0.06962154540425554,0.04389738256075918,0.21881889716202782,0.17119213171529077
"St. Marys, PA",St.-Marys-PA,41260,0.9309668695064233,0.026774847870182555,0.0027721433400946585,0.0043272481406355645,0.06421950315164998,0.0271412680756396,0.1919639966327786,0.22754646117982258
"Starkville, MS",Starkville-MS,44260,0.8948612618198729,0.026701286622229113,0.0027902650751821423,0.0018601767167880949,0.05192231470471661,0.07253269916765755,0.18410239686939509,0.128485243763248
"State College, PA",State-College-PA,44300,0.744011176398077,0.07249592527153442,0.014189642656585994,0.040445960197778415,0.10182722827485631,0.027502788024363043,0.14631456212775346,0.15065704471685626
"Statesboro, GA",Statesboro-GA,44340,0.8878692870434095,0.021207718385970277,0.003466646274629757,0.004256837704876246,0.052730416120186,0.07949803266960773,0.20672716033028657,0.12393473749282466
"Staunton-Stuarts Draft, VA",Staunton-Stuarts-Draft-VA,44420,0.9123020300764402,0.013855812946525221,0.0012323679784169068,0.0035305677219511383,0.060572491147553954,0.04591402741785523,0.1944477683379203,0.20822464201667265
"Steamboat Springs, CO",Steamboat-Springs-CO,44460,0.8057018432246303,0.034332590642090335,0.021419890621835122,0.007494429815677537,0.03426871847924479,0.04868744342428553,0.20250943000838223,0.16298197820620286
"Stephenville, TX",Stephenville-TX,44500,0.8669666438423164,0.03824708989533405,0.013156607649417978,2.445466105839773e-4,0.041481851689885677,0.055350784031986004,0.20589885014490045,0.14151163877722725
"Sterling, CO",Sterling-CO,44540,0.876166159285083,0.021604635176274183,0.0037317097122655405,0.020622606304625354,0.057608015028177834,0.049467752035065746,0.19275185428598254,0.18416111163271054
"Sterling, IL",Sterling-IL,44580,0.9134726169444658,0.03195329902450265,0.005453567862355019,0.003917351563100084,0.05223622863063374,0.05163184251424625,0.2187730569202253,0.21031510374489373
"Stevens Point-Plover, WI",Stevens-Point-Plover-WI,44620,0.8312421921677258,0.03671717994677095,0.009749606213676607,0.003503340394329477,0.047081300535635084,0.030568728463716693,0.18908382066276802,0.17464179507975128
"Stillwater, OK",Stillwater-OK,44660,0.8409493929886782,0.05693629791297231,0.008266266539353431,0.004746964943391079,0.05593065979964199,0.058914047043306224,0.18365058860805772,0.12890882059031417
"Stockton-Lodi, CA",Stockton-Lodi-CA,44700,0.8824225618828622,0.011552697268915313,0.0034553570330656765,0.012914550619136038,0.052126373603231364,0.07573823934496658,0.26616887657243293,0.13011052736241813
"Storm Lake, IA",Storm-Lake-IA,44740,0.8659915445875529,0.06312063710549602,0.0035394749778782813,0.003244518729721758,0.04258423985141947,0.02600159193420005,0.2628704017015517,0.16314593706192296
"Sturgis, MI",Sturgis-MI,44780,0.8961415617313411,0.022981754102573516,0.011931421858364844,8.44377546899666e-4,0.0822472101541869,0.05945991992503621,0.24297469082070064,0.18207499137746974
"Sulphur Springs, TX",Sulphur-Springs-TX,44860,0.9172775493175994,0.014661183622385124,0,0.007509386733416771,0.04063565778971047,0.07169291052898918,0.2423530047557285,0.18323065283182013
"Summerville, GA",Summerville-GA,44900,0.957878139430116,0.007095393625408267,0,0.0012388782520554116,0.05553164012053379,0.10256134309083083,0.22259256284635773,0.1803068026664525
"Sumter, SC",Sumter-SC,44940,0.9298802129547471,0.014929015084294587,0.002684117125110914,0.0017080745341614906,0.07969792506782022,0.08336388298262336,0.23795853572752593,0.17026777821081948
"Sunbury, PA",Sunbury-PA,44980,0.8762464531820024,0.03240778273206323,7.093635995135793e-4,0.0033238751520064855,0.09844080338266385,0.054153453136011276,0.19641112277978173,0.21494908908269028
"Susanville, CA",Susanville-CA,45000,0.9034684027388035,0.0283982489617241,0.0023571669098664274,0.0035918733864631273,0.05131652661064426,0.07831932773109243,0.17130486618768237,0.15229190851190663
"Sweetwater, TX",Sweetwater-TX,45020,0.9392274123161468,0.00905123646355261,0.0012930337805075157,0,0.06843033509700176,0.0671957671957672,0.25912533260558096,0.19178549498533123
"Syracuse, NY",Syracuse-NY,45060,0.8337385968634234,0.037524682996883,0.003205117744014883,0.018835778513961194,0.10980520802696772,0.05934254881111287,0.2072707509101343,0.1784106125150677
"Tahlequah, OK",Tahlequah-OK,45140,0.8868177751267522,0.0337508698677801,0.0041753653444676405,0.0011929615269907546,0.06452509309175791,0.09398099260823653,0.21574706825276302,0.17240361090019404
"Talladega-Sylacauga, AL",Talladega-Sylacauga-AL,45180,0.9326294763875018,0.011956056498787273,0.0035097731488086745,0.0027678698815808245,0.07247373342868145,0.10718411353759832,0.20155522015880306,0.19236826563422796
"Tallahassee, FL",Tallahassee-FL,45220,0.8491840088514294,0.020203170677470617,0.003872500366097724,0.014058152589531232,0.06895214049483533,0.06119362749932606,0.1896602635832401,0.1517390898918314
"Tampa-St. Petersburg-Clearwater, FL",Tampa-St.-Petersburg-Clearwater-FL,45300,0.804010445090554,0.012578675096037991,0.005455384865827021,0.009064732074353887,0.059894321126408794,0.05360822328369392,0.19484552219415147,0.20001909645588561
"Taos, NM",Taos-NM,45340,0.7959066013260305,0.026592678005188816,0.007855289708849812,0.013764773710002882,0.04499126383226558,0.06865171811298777,0.16934010152284265,0.27779550398839736
"Taylorville, IL",Taylorville-IL,45380,0.9243662842618672,0.015181699526001237,0.0029539053376382495,0,0.049580642767015515,0.038150374823721515,0.20977783023043106,0.19478948455433276
"Terre Haute, IN",Terre-Haute-IN,45460,0.9088882064702191,0.02973416825774063,0.0033646207458242652,0.006048306340707905,0.05911593192171294,0.06984404908521656,0.2089510737738863,0.17466130272732652
"Texarkana, TX-AR",Texarkana-TX-AR,45500,0.9374745002039984,0.009842921256629947,0.0013259893920848633,0.003654970760233918,0.06873263983443167,0.08532578109398543,0.23529531443917723,0.17257702454341384
"The Dalles, OR",The-Dalles-OR,45520,0.8714446269559954,0.03241981499092245,0.005532981758450765,0.0010374340797095186,0.06550343249427917,0.036803966437833714,0.21765081271819514,0.20650174556101955
"Thomaston, GA",Thomaston-GA,45580,0.9431848492931448,0.02160576153640971,0,5.334755934915977e-4,0.11938148290434114,0.11361890126776795,0.22718720602069614,0.18242998769809682
"Thomasville, GA",Thomasville-GA,45620,0.9360704189154458,0.008705988177846312,0.0012850167052171678,0.0012207658699563094,0.04588698140200286,0.10089413447782547,0.24098132143852802,0.1848898801226652
"Tiffin, OH",Tiffin-OH,45660,0.8906624102154829,0.04305856420780603,0.0019002014213506631,0.00186219739292365,0.05741670470104975,0.05632131446827932,0.21613817151574588,0.18295739348370926
"Tifton, GA",Tifton-GA,45700,0.9216032025925749,0.01253395605966735,0.003240718677024258,0.0012867559452890435,0.08450322510705187,0.10520895441487343,0.24917731995771925,0.15841327456572465
"Toccoa, GA",Toccoa-GA,45740,0.9028683763738719,0.027254043427754445,0.0026807255830578144,0,0.048467639283266424,0.04494272006266523,0.2144994762831064,0.20941194074517433
"Toledo, OH",Toledo-OH,45780,0.8986343180265063,0.019399978047113728,0.0026024792598336537,0.008628900620700155,0.07278303964320716,0.0642203290969475,0.22314045483134165,0.16649508424641662
"Topeka, KS",Topeka-KS,45820,0.8795663295494889,0.014674155462299618,6.736274840013472e-4,0.0070912947302303984,0.0619581792734641,0.048578471308307745,0.23242129659434752,0.18869074443657588
